time,x,y,vx,vy,yaw,wz,omega_f,omega_r
2.3299999999998544,0.003796955373011311,0.0,0.02616422066474723,0.0,0.0,0.0,0.06282050215244607,0.06275944304573262
2.3399999999998533,0.004068767123787291,0.0,0.028025587781735466,0.0,0.0,0.0,0.06697145600806752,0.06690974507638542
2.349999999999852,0.004359648632892137,0.0,0.02997010770896511,0.0,0.0,0.0,0.07130400132344708,0.07124167635009951
2.359999999999851,0.004670439804446175,0.0,0.03199930496329318,0.0,0.0,0.0,0.07582149246658078,0.07575859248647354
2.36999999999985,0.005001995845980612,0.0,0.03411471460489394,0.0,0.0,0.0,0.08052730963708583,0.08046387476962533
2.379999999999849,0.005355187372160508,0.0,0.03631788192503523,0.0,0.0,0.0,0.0854248582724521,0.08536092953436489
2.389999999999848,0.00573090050533882,0.0,0.03861036212537852,0.0,0.0,0.0,0.09051756844367294,0.09045318754032486
2.3999999999998467,0.006130036972857166,0.0,0.04099371998887334,0.0,0.0,0.0,0.09580889423942195,0.09574410333307765
2.4099999999998456,0.006553514201009644,0.0,0.04346952954232154,0.0,0.0,0.0,0.10130231313800132,0.10123715459142209
2.4199999999998445,0.007002265405586861,0.0,0.046039373710690654,0.0,0.0,0.0,0.10700132536639166,0.10693584146015488
2.4299999999998434,0.00747723967891808,0.0,0.048704843963259706,0.0,0.0,0.0,0.11290945324584732,0.11284368586776446
2.4399999999998423,0.007979402073330345,0.0,0.0514675399516852,0.0,0.0,0.0,0.11903024052359482,0.11896423082858923
2.449999999999841,0.00850973368094422,0.0,0.05432906914007955,0.0,0.0,0.0,0.12536725169029223,0.12530103972907738
2.45999999999984,0.009069231709726861,0.0,0.05729104642719877,0.0,0.0,0.0,0.13192407128300015,0.13185769559787072
2.469999999999839,0.009658909555724023,0.0,0.060355093760841465,0.0,0.0,0.0,0.1387043031734911,0.13863780035950898
2.479999999999838,0.010279796871393729,0.0,0.06352283974456623,0.0,0.0,0.0,0.14571156984179298,0.14564497407161592
2.489999999999837,0.010932939629965369,0.0,0.06679591923683963,0.0,0.0,0.0,0.15294951163492224,0.15288285414548858
2.4999999999998357,0.011619400185749224,0.0,0.07017597294273308,0.0,0.0,0.0,0.16042178601081306,0.1603550945500604
2.5099999999998346,0.012340257330322521,0.0,0.07366464699829155,0.0,0.0,0.0,0.1681320667674945,0.16806536499925392
2.5199999999998335,0.013096606344519507,0.0,0.07726359254770375,0.0,0.0,0.0,0.17608404325760646,0.17601735012277747
2.5299999999998324,0.013889559046154224,0.0,0.08097446531340835,0.0,0.0,0.0,0.18428141958838232,0.18421474862045706
2.5399999999998313,0.01472024383340618,0.0,0.08479892515927714,0.0,0.0,0.0,0.1927279138072535,0.192661272400222
2.54999999999983,0.01558980572380043,0.0,0.08873863564702161,0.0,0.0,0.0,0.2014272570732614,0.20136064569989315
2.559999999999829,0.016499406388715193,0.0,0.09279526358597527,0.0,0.0,0.0,0.210383192814486,0.21031660419294662
2.569999999999828,0.01745022418335158,0.0,0.09697047857641025,0.0,0.0,0.0,0.2195994758717226,0.21953289407844723
2.579999999999827,0.01844345417210167,0.0,0.10126595254655195,0.0,0.0,0.0,0.2290798716286585,0.22901327115536968
2.5899999999998258,0.019480308149252914,0.0,0.10568335928346188,0.0,0.0,0.0,0.23882815512882002,0.23876149988153955
2.5999999999998247,0.020562014654968406,0.0,0.11022437395796444,0.0,0.0,0.0,0.2488481101795777,0.2487813524174497
2.6099999999998236,0.021689818986484564,0.0,0.11489067264379912,0.0,0.0,0.0,0.2591435284435138,0.2590766076552202
2.6199999999998225,0.022864983204469395,0.0,0.11968393183118504,0.0,0.0,0.0,0.2697182085174716,0.2696510502329881
2.6299999999998214,0.024088786134486603,0.0,0.12460582793499077,0.0,0.0,0.0,0.280575954999619,0.2805084695350265
2.6399999999998203,0.02536252336351265,0.0,0.12965803679770793,0.0,0.0,0.0,0.29172057754487646,0.29165265867790907
2.649999999999819,0.02668750723145589,0.0,0.13484223318743188,0.0,0.0,0.0,0.30315588990906717,0.30308741348305035
2.659999999999818,0.028065066817629082,0.0,0.1401600902910588,0.0,0.0,0.0,0.3148857089821654,0.3148165314359613
2.669999999999817,0.029496547922128507,0.0,0.1456132792029138,0.0,0.0,0.0,0.32691385381102844,0.3268438106325793
2.679999999999816,0.030983313042075297,0.0,0.1512034684090293,0.0,0.0,0.0,0.3392441446120098,0.33917304871304016
2.6899999999998148,0.032526741342676656,0.0,0.15693232326729753,0.0,0.0,0.0,0.3518804017738643,0.3518080417832726
2.6999999999998137,0.03412822862306698,0.0,0.16280150548372826,0.0,0.0,0.0,0.3648264448513671,0.36475258332481053
2.7099999999998126,0.035789187276891246,0.0,0.1688126725850441,0.0,0.0,0.0,0.37808609155007705,0.378010463093227
2.7199999999998115,0.03751104624759531,0.0,0.1749674773878533,0.0,0.0,0.0,0.39166315670269175,0.3915854660056085
2.7299999999998104,0.03929525097839024,0.0,0.18126756746464315,0.0,0.0,0.0,0.4055614512374452,0.4054813710174964
2.7399999999998093,0.041143263356860284,0.0,0.18771458460684107,0.0,0.0,0.0,0.4197847811390159,0.4197019499897384
2.749999999999808,0.04305656165418645,0.0,0.1943101642851962,0.0,0.0,0.0,0.43433694640241866,0.43425096654569756
2.759999999999807,0.045036640458960366,0.0,0.2010559351077357,0.0,0.0,0.0,0.44922173998036785,0.4491321749192829
2.769999999999806,0.04708501060556566,0.0,0.20795351827555725,0.0,0.0,0.0,0.4644429467246047,0.4643493187942714
2.779999999999805,0.04920319909710642,0.0,0.2150045270367195,0.0,0.0,0.0,0.48000434232169586,0.479906130135405
2.7899999999998037,0.05139274902286556,0.0,0.2222105661384978,0.0,0.0,0.0,0.4959096922238172,0.4958063280117548
2.7999999999998026,0.05365521947027782,0.0,0.22957323127827536,0.0,0.0,0.0,0.5121627505750446,0.512053617412849
2.8099999999998015,0.05599218543140554,0.0,0.2370941085533427,0.0,0.0,0.0,0.5287672591336857,0.5286516880580836
2.8199999999998004,0.05840523770390775,0.0,0.2447747739098813,0.0,0.0,0.0,0.5457269461911942,0.5456042131999248
2.8299999999997993,0.06089598278649582,0.0,0.2526167925914105,0.0,0.0,0.0,0.5630455254882116,0.5629148484214384
2.8399999999997982,0.063466042768872,0.0,0.26062171858697813,0.0,0.0,0.0,0.5807266951282987,0.5805872304286783
2.849999999999797,0.06611705521614973,0.0,0.26879109407937973,0.0,0.0,0.0,0.5987741364899207,0.5986249758384796
2.859999999999796,0.06885067304775776,0.0,0.2771264488936896,0.0,0.0,0.0,0.6171915131372525,0.6170316799622017
2.869999999999795,0.07166856441083243,0.0,0.2856292999463929,0.0,0.0,0.0,0.6359824697303913,0.6358109155859855
2.879999999999794,0.07457241254810609,0.0,0.29430115069540674,0.0,0.0,0.0,0.6551506309355566,0.6549662317480833
2.8899999999997927,0.07756391566030203,0.0,0.3031434905912814,0.0,0.0,0.0,0.6746996003358714,0.6745011525138345
2.8999999999997916,0.08064478676304897,0.0,0.3121577945298714,0.0,0.0,0.0,0.694632959343326,0.6944191757488596
2.9099999999997905,0.0838167535383321,0.0,0.3213455223067716,0.0,0.0,0.0,0.7149542661125216,0.7147237718910542
2.9199999999997894,0.08708155818049926,0.0,0.33070811807380734,0.0,0.0,0.0,0.7356670544568081,0.7354183827219694
2.9299999999997883,0.0904409572368449,0.0,0.3402470097978763,0.0,0.0,0.0,0.7567748327674281,0.7565064201381607
2.9399999999997872,0.0938967214431771,0.0,0.3499636091029883,0.0,0.0,0.0,0.7782819131743219,0.7779920949798338
2.949999999999786,0.09745063751586577,0.0,0.359859970592176,0.0,0.0,0.0,0.800278542303913,0.7999651067394455
2.959999999999785,0.1011045320536823,0.0,0.3699421039999058,0.0,0.0,0.0,0.8229067271140477,0.8225648325099056
2.969999999999784,0.10486031390289624,0.0,0.3802196426387789,0.0,0.0,0.0,0.8461838677026559,0.8458061002566728
2.979999999999783,0.10871999724230282,0.0,0.3907036341386487,0.0,0.0,0.0,0.870087507619058,0.8696655335252046
2.9899999999997817,0.1126857085857387,0.0,0.4014050519666633,0.0,0.0,0.0,0.8944885381658049,0.8940145733245515
2.9999999999997806,0.1167596586264812,0.0,0.41232972910433674,0.0,0.0,0.0,0.9192753375474277,0.9187458460919846
3.0099999999997795,0.12094411345292988,0.0,0.42348454534787217,0.0,0.0,0.0,0.9446826382765005,0.9440937538227658
3.0199999999997784,0.12524143219499095,0.0,0.43488041219167667,0.0,0.0,0.0,0.9707971878050353,0.9701411320532286
3.0299999999997773,0.12965409505969452,0.0,0.4465302007236062,0.0,0.0,0.0,0.9976433516144791,0.9969091475229797
3.039999999999776,0.13418471694601633,0.0,0.45844778660740665,0.0,0.0,0.0,1.025234235652966,1.0244089444485545
3.049999999999775,0.13883605538464738,0.0,0.4706477300582168,0.0,0.0,0.0,1.0535895811461682,1.0526588858075259
3.059999999999774,0.1436110165234558,0.0,0.4831450570427348,0.0,0.0,0.0,1.0827122173362815,1.0816605461755118
3.069999999999773,0.14851265445635695,0.0,0.49595421370395837,0.0,0.0,0.0,1.1125873237102566,1.1113986284249524
3.079999999999772,0.15354416392512388,0.0,0.50908908479676,0.0,0.0,0.0,1.1432486347328703,1.1419061583841945
3.0899999999997707,0.15870887923914964,0.0,0.5225637696671407,0.0,0.0,0.0,1.1747511441093292,1.1732360794794747
3.0999999999997696,0.16401027874885302,0.0,0.536392954821401,0.0,0.0,0.0,1.2071537144345261,1.205443957483096
3.1099999999997685,0.1694519915937091,0.0,0.5505920509444863,0.0,0.0,0.0,1.24051408602173,1.2385833482378648
3.1199999999997674,0.17503780521238382,0.0,0.5651772337440384,0.0,0.0,0.0,1.2748888751798726,1.2727060067306522
3.1299999999997663,0.18077167306434516,0.0,0.5801654551348235,0.0,0.0,0.0,1.3103346753752747,1.3078629850061203
3.139999999999765,0.1866577216150509,0.0,0.5955741740680464,0.0,0.0,0.0,1.3468677554011612,1.3440647612968504
3.149999999999764,0.1927002479466806,0.0,0.6114199291782978,0.0,0.0,0.0,1.3844748782249916,1.3812943297362468
3.159999999999763,0.1989037088178967,0.0,0.6277183785844195,0.0,0.0,0.0,1.423202352863636,1.4195941060787691
3.169999999999762,0.20527271714015818,0.0,0.6444851978589053,0.0,0.0,0.0,1.4631225110034711,1.459029743093625
3.179999999999761,0.2118120447957233,0.0,0.6617365020257755,0.0,0.0,0.0,1.504312922205018,1.4996690297785509
3.1899999999997597,0.2185266279744634,0.0,0.6794889897614332,0.0,0.0,0.0,1.5468501989600367,1.541576072938743
3.1999999999997586,0.22542157313862315,0.0,0.6977599354431834,0.0,0.0,0.0,1.5907986867374322,1.5848003273573295
3.2099999999997575,0.23250215908778132,0.0,0.7165662702779314,0.0,0.0,0.0,1.6361481143627028,1.6293174383585574
3.2199999999997564,0.23977382560671448,0.0,0.7359234247364391,0.0,0.0,0.0,1.6829191998420285,1.6751367654131055
3.2299999999997553,0.24724216196752463,0.0,0.7558460924899241,0.0,0.0,0.0,1.7311848031562307,1.7223163793131002
3.239999999999754,0.254912903573148,0.0,0.7763488824610406,0.0,0.0,0.0,1.781036450330761,1.7709262926118154
3.249999999999753,0.26279193276878154,0.0,0.797446578643957,0.0,0.0,0.0,1.8325710256402323,1.8210344342750961
3.259999999999752,0.2708852807134636,0.0,0.8191540691110829,0.0,0.0,0.0,1.8858523521328057,1.8726689484327643
3.269999999999751,0.2791991215197599,0.0,0.8414848379866458,0.0,0.0,0.0,1.9408522473887122,1.9257686125531035
3.27999999999975,0.2877397514586207,0.0,0.8644501765465354,0.0,0.0,0.0,1.9976108666905141,1.9803431558856899
3.2899999999997487,0.2965135723963164,0.0,0.8880601765676407,0.0,0.0,0.0,2.056226116527583,2.0364498709213157
3.2999999999997476,0.3055270835370522,0.0,0.9123243345623656,0.0,0.0,0.0,2.1168219846654703,2.0941549595588156
3.3099999999997465,0.3147868768637441,0.0,0.9372517493157437,0.0,0.0,0.0,2.1795266392247385,2.1535083802865955
3.3199999999997454,0.32429963055560623,0.0,0.962850415733254,0.0,0.0,0.0,2.24438792769018,2.214465671171705
3.3299999999997443,0.33407209025901724,0.0,0.9891260212960457,0.0,0.0,0.0,2.311476804406431,2.2769997944377094
3.339999999999743,0.3441110476486002,0.0,1.0160823827544236,0.0,0.0,0.0,2.3809428153073995,2.3411379560844066
3.349999999999742,0.35442332454184683,0.0,1.0437218922486695,0.0,0.0,0.0,2.4529940886377366,2.406920981862729
3.359999999999741,0.3650157592246233,0.0,1.0720455651538552,0.0,0.0,0.0,2.5278898831212167,2.4743762976999815
3.36999999999974,0.3758951896170971,0.0,1.1010522590095488,0.0,0.0,0.0,2.6058509966447096,2.543418392380407
3.3799999999997388,0.3870684221163066,0.0,1.1307370250024882,0.0,0.0,0.0,2.687162683563144,2.6139504324063156
3.3899999999997377,0.39854219108402633,0.0,1.1610908062456442,0.0,0.0,0.0,2.7723142321244474,2.6859383635022867
3.3999999999997366,0.41032311574241126,0.0,1.1920999224222966,0.0,0.0,0.0,2.862054117328615,2.7593563059920627
3.4099999999997355,0.4224176446050468,0.0,1.2237440224018603,0.0,0.0,0.0,2.9575501954905854,2.83414306401169
3.4199999999997344,0.4348319639173553,0.0,1.2559914548750433,0.0,0.0,0.0,3.0606243344456874,2.9100811882561124
3.4299999999997333,0.4475718926693251,0.0,1.288802625727273,0.0,0.0,0.0,3.1732794270803324,2.986852283878481
3.439999999999732,0.4606428150656609,0.0,1.3221296131021814,0.0,0.0,0.0,3.297794739599085,3.0641688814862515
3.449999999999731,0.47404962020655206,0.0,1.3559365847018243,0.0,0.0,0.0,3.4186533030029715,3.15786527807033
3.45999999999973,0.48779758586717564,0.0,1.3903145704787712,0.0,0.0,0.0,3.5286410864000075,3.262773216364531
3.469999999999729,0.5018924330327692,0.0,1.4252488747549281,0.0,0.0,0.0,3.631590396375155,3.360614475678088
3.4799999999997278,0.5163394506707286,0.0,1.4606907863756504,0.0,0.0,0.0,3.7296183578765514,3.4537426673873344
3.4899999999997267,0.5311434962170215,0.0,1.4966018475065548,0.0,0.0,0.0,3.8255690009073606,3.5449374552733963
3.4999999999997256,0.5463090816842675,0.0,1.5329501616218195,0.0,0.0,0.0,3.921077946188447,3.6358002909719116
3.5099999999997245,0.5618404234003493,0.0,1.569707806815615,0.0,0.0,0.0,4.017073408189683,3.727240381707071
3.5199999999997234,0.5777414739804888,0.0,1.606849531996548,0.0,0.0,0.0,4.114036756732913,3.819729362848085
3.5299999999997222,0.5940159439858773,0.0,1.6443518671052806,0.0,0.0,0.0,4.21208030553469,3.913383022397466
3.539999999999721,0.6106673161793986,0.0,1.6821925473941257,0.0,0.0,0.0,4.311182781825204,4.008194137302901
3.54999999999972,0.6276988562200675,0.0,1.720350292337377,0.0,0.0,0.0,4.411287369508723,4.104121064183525
3.559999999999719,0.6451136217352751,0.0,1.7588046729209124,0.0,0.0,0.0,4.512320316549634,4.201105271026808
3.569999999999718,0.6629144703049458,0.0,1.7975360203248962,0.0,0.0,0.0,4.614201490533606,4.299081193189397
3.5799999999997167,0.681104066693407,0.0,1.8365253607090957,0.0,0.0,0.0,4.7168186228913935,4.397948312599624
3.5899999999997156,0.6996848894985516,0.0,1.87575436684814,0.0,0.0,0.0,4.819993008264206,4.4975425527852355
3.5999999999997145,0.7186592377069103,0.0,1.9152053862378124,0.0,0.0,0.0,4.923571867672578,4.597725811502198
3.6099999999997134,0.7380292377700857,0.0,1.954861500061555,0.0,0.0,0.0,5.027431687360828,4.6983854225655675
3.6199999999997123,0.7577968512283357,0.0,1.9947065742750216,0.0,0.0,0.0,5.131467231936293,4.799423454117678
3.6299999999997112,0.7779638828110733,0.0,2.034725304777232,0.0,0.0,0.0,5.235584368417188,4.900749850458743
3.63999999999971,0.7985319889562947,0.0,2.0749032568592614,0.0,0.0,0.0,5.339681734230031,5.002262867027063
3.649999999999709,0.8195026868234854,0.0,2.1152269334365803,0.0,0.0,0.0,5.44358901656073,5.103789725070137
3.659999999999708,0.8408773642905145,0.0,2.1556838857035863,0.0,0.0,0.0,5.547138840176768,5.205163056543507
3.669999999999707,0.8626572908342848,0.0,2.196262778389534,0.0,0.0,0.0,5.650190893437125,5.306239343032121
3.6799999999997057,0.8848436288690825,0.0,2.236953423097262,0.0,0.0,0.0,5.75262155864149,5.406889080452564
3.6899999999997046,0.9074374452867213,0.0,2.277746787607468,0.0,0.0,0.0,5.854317770341609,5.506991396136394
3.6999999999997035,0.9304397229516603,0.0,2.3186349798184196,0.0,0.0,0.0,5.955173828613223,5.606431583418808
3.7099999999997024,0.9538513718925725,0.0,2.359611206856047,0.0,0.0,0.0,6.055079200284178,5.705088006015861
3.7199999999997013,0.9776732401072623,0.0,2.4006697469924965,0.0,0.0,0.0,6.153874489551769,5.802790307257589
3.7299999999997,1.001906124093183,0.0,2.44180590190255,0.0,0.0,0.0,6.2514104450272425,5.8993834384962875
3.739999999999699,1.0265507783135686,0.0,2.4830158457795135,0.0,0.0,0.0,6.347569255357086,5.994744736968938
3.749999999999698,1.051607922851112,0.0,2.5242964253295557,0.0,0.0,0.0,6.44226078986897,6.0887807145236295
3.759999999999697,1.0770782488925201,0.0,2.565644930743029,0.0,0.0,0.0,6.535421254944179,6.181426203361219
3.769999999999696,1.1029624218216296,0.0,2.607058850370017,0.0,0.0,0.0,6.627013058324688,6.272644431119409
3.7799999999996947,1.129261081828829,0.0,2.6485356204386323,0.0,0.0,0.0,6.717025006273494,6.3624273080412035
3.7899999999996936,1.155974841941228,0.0,2.6900723584647745,0.0,0.0,0.0,6.805469410074692,6.450792350888394
3.7999999999996925,1.1831042838680905,0.0,2.73166579382202,0.0,0.0,0.0,6.890563812653996,6.535786534443284
3.8099999999996914,1.2106499570789293,0.0,2.773312566074198,0.0,0.0,0.0,6.970651400739224,6.616128154705514
3.8199999999996903,1.238612362761872,0.0,2.8150061882517603,0.0,0.0,0.0,7.04768507777734,6.69382193921633
3.829999999999689,1.2669919153097768,0.0,2.856736309387191,0.0,0.0,0.0,7.122978090176632,6.7701467025211794
3.839999999999688,1.2957889086356627,0.0,2.898489637642728,0.0,0.0,0.0,7.197403146827941,6.845948701311433
3.849999999999687,1.3250034920231866,0.0,2.9402508913602774,0.0,0.0,0.0,7.271556949428862,6.921798807414499
3.859999999999686,1.3546356551956555,0.0,2.982003689722021,0.0,0.0,0.0,7.3458516975395245,6.998080955877814
3.869999999999685,1.384685221767018,0.0,3.0237313430825563,0.0,0.0,0.0,7.420568077741133,7.075044480862547
3.8799999999996837,1.4151518499105395,0.0,3.065417515016428,0.0,0.0,0.0,7.4958861678092195,7.152835370002989
3.8899999999996826,1.4460350387760845,0.0,3.1070467166066926,0.0,0.0,0.0,7.571886507405231,7.231499164725711
3.8999999999996815,1.477334138777922,0.0,3.148604615738005,0.0,0.0,0.0,7.648587413955873,7.311022800127657
3.9099999999996804,1.509048364412831,0.0,3.190078251957229,0.0,0.0,0.0,7.725977598078132,7.391364650245702
3.9199999999996793,1.541176808706425,0.0,3.2314561449606853,0.0,0.0,0.0,7.80402274931996,7.472460719988422
3.929999999999678,1.5737184531309831,0.0,3.2727269410370883,0.0,0.0,0.0,7.882749725256042,7.554268139955465
3.939999999999677,1.6066721584278298,0.0,3.3138783426609435,0.0,0.0,0.0,7.962236700362326,7.636806582625093
3.949999999999676,1.6400366708062588,0.0,3.3548997835139245,0.0,0.0,0.0,8.042480533339946,7.720044791897146
3.959999999999675,1.6738106423052144,0.0,3.39578277795581,0.0,0.0,0.0,8.123420064920365,7.8039023618039325
3.969999999999674,1.7079926509857293,0.0,3.4365207893278353,0.0,0.0,0.0,8.20496031586638,7.888271978152536
3.9799999999996727,1.7425812192042436,0.0,3.477108996750099,0.0,0.0,0.0,8.286991028258017,7.973036123013694
3.9899999999996716,1.777574829136303,0.0,3.517543992767317,0.0,0.0,0.0,8.369405035681213,8.058083462126651
3.9999999999996705,1.8129719354458869,0.0,3.5578235329094428,0.0,0.0,0.0,8.45210738647668,8.143316757707048
4.009999999999674,1.8487709757835336,0.0,3.597946327756673,0.0,0.0,0.0,8.535008532746822,8.22864629633791
4.019999999999677,1.8849703791812964,0.0,3.637911836266688,0.0,0.0,0.0,8.618026946759748,8.313992204139474
4.0299999999996805,1.921568572531749,0.0,3.6777200877418212,0.0,0.0,0.0,8.701091148984267,8.39928589856538
4.039999999999684,1.9585639854566737,0.0,3.7173715345853817,0.0,0.0,0.0,8.78414019887308,8.48447014294031
4.049999999999687,1.9959550538645203,0.0,3.756866933946412,0.0,0.0,0.0,8.867123257522467,8.569498284799376
4.0599999999996905,2.0337402224679595,0.0,3.7962072549219883,0.0,0.0,0.0,8.949998642091511,8.654333073670113
4.069999999999694,2.071917946495934,0.0,3.8353936074331805,0.0,0.0,0.0,9.032732651982323,8.738945318301367
4.079999999999697,2.1104866927953854,0.0,3.8744271888820316,0.0,0.0,0.0,9.11529834563282,8.823312546003752
4.0899999999997005,2.149444939872786,0.0,3.91330863740124,0.0,0.0,0.0,9.194709915143479,8.90410587481875
4.099999999999704,2.1887906157331343,0.0,3.9518928915839964,0.0,0.0,0.0,9.237800253306023,8.950609343641702
4.109999999999707,2.2285193722707106,0.0,3.9899569450267007,0.0,0.0,0.0,9.279408423188588,8.9970385787806
4.119999999999711,2.2686254194627216,0.0,4.027398332317783,0.0,0.0,0.0,9.322843549898478,9.045703914379931
4.129999999999714,2.3091020674540497,0.0,4.064135638441616,0.0,0.0,0.0,9.368187669095597,9.096552712839278
4.139999999999717,2.3499419176955842,0.0,4.10010680792501,0.0,0.0,0.0,9.41543553775119,9.149463353186661
4.149999999999721,2.3911370612882004,0.0,4.135269839965976,0.0,0.0,0.0,9.464516753001185,9.204262993229941
